1.64557	2.39011	1.55009
1.66081	2.41271	1.58181
1.67645	2.43589	1.61458
1.69249	2.45966	1.64842
1.70894	2.48402	1.68338
1.72581	2.50899	1.71949
1.74310	2.53457	1.75678
1.76082	2.56077	1.79529
1.77899	2.58761	1.83505
1.79759	2.61508	1.87609
1.81665	2.64321	1.91847
1.83617	2.67200	1.96221
1.85616	2.70145	2.00736
1.87662	2.73158	2.05395
1.89756	2.76240	2.10204
1.91898	2.79391	2.15166
1.94091	2.82613	2.20285
1.96333	2.85906	2.25566
1.98626	2.89271	2.31015
2.00971	2.92710	2.36634
1.21660	1.81000	0.81000
1.21777	1.81002	0.81002
1.21899	1.81007	0.81008
1.22027	1.81016	0.81018
1.22162	1.81031	0.81035
1.22304	1.81053	0.81061
1.22452	1.81084	0.81096
1.22608	1.81124	0.81142
1.22772	1.81175	0.81202
1.22943	1.81239	0.81275
1.23123	1.81316	0.81364
1.23311	1.81407	0.81469
1.23508	1.81514	0.81592
1.23714	1.81638	0.81735
1.23929	1.81779	0.81898
1.24154	1.81938	0.82083
1.24389	1.82117	0.82289
1.24635	1.82315	0.82520
1.24891	1.82535	0.82775
1.25158	1.82776	0.83055
1.25437	1.83040	0.83362
1.25727	1.83327	0.83696
1.26030	1.83637	0.84058
1.26345	1.83972	0.84449
1.26673	1.84332	0.84870
1.27014	1.84717	0.85321
1.27369	1.85129	0.85804
1.27737	1.85567	0.86318
1.28120	1.86032	0.86866
1.28518	1.86526	0.87447
1.28931	1.87047	0.88062
1.29360	1.87598	0.88713
1.29805	1.88177	0.89399
1.30266	1.88787	0.90123
1.30745	1.89427	0.90883
1.31240	1.90097	0.91682
1.31754	1.90799	0.92521
1.32285	1.91533	0.93399
1.32836	1.92299	0.94318
1.33406	1.93098	0.95279
1.33995	1.93930	0.96283
1.34605	1.94796	0.97330
1.35235	1.95697	0.98422
1.35887	1.96633	0.99560
1.36561	1.97604	1.00745
1.37256	1.98612	1.01978
1.37975	1.99656	1.03261
1.38717	2.00738	1.04594
1.39483	2.01857	1.05978
1.40273	2.03016	1.07416
1.41088	2.04213	1.08908
1.41929	2.05451	1.10457
1.42796	2.06730	1.12063
1.43690	2.08049	1.13728
1.44611	2.09411	1.15453
1.45560	2.10816	1.17241
1.46538	2.12264	1.19094
1.47545	2.13757	1.21012
1.48581	2.15294	1.22998
1.49648	2.16878	1.25054
1.50746	2.18508	1.27182
1.51876	2.20185	1.29383
1.53038	2.21911	1.31661
1.54233	2.23686	1.34018
1.55461	2.25511	1.36454
1.56724	2.27387	1.38975
1.58022	2.29314	1.41580
1.59355	2.31294	1.44274
1.60725	2.33327	1.47058
1.62131	2.35414	1.49936
1.63575	2.37557	1.52910
1.65058	2.39755	1.55984
1.66579	2.42010	1.59159
1.68140	2.44323	1.62440
1.69741	2.46695	1.65829
1.71383	2.49127	1.69329
1.73067	2.51619	1.72945
1.74794	2.54172	1.76679
1.76563	2.56788	1.80534
1.78377	2.59466	1.84515
1.80235	2.62209	1.88625
1.82138	2.65017	1.92868
1.84087	2.67891	1.97248
1.86082	2.70832	2.01768
1.88125	2.73840	2.06434
1.90216	2.76917	2.11248
1.92356	2.80064	2.16216
1.94545	2.83281	2.21342
1.96784	2.86569	2.26630
1.99074	2.89930	2.32085
2.01416	2.93363	2.37711
1.22233	1.82000	0.82000
1.22350	1.82002	0.82002
1.22472	1.82007	0.82008
1.22601	1.82016	0.82018
1.22736	1.82030	0.82035
1.22878	1.82052	0.82060
1.23027	1.82082	0.82095
1.23183	1.82122	0.82141
1.23347	1.82173	0.82200
1.23518	1.82236	0.82272
1.23698	1.82312	0.82360
1.23886	1.82402	0.82465
1.24083	1.82508	0.82587
1.24289	1.82630	0.82729
1.24505	1.82769	0.82891
1.24730	1.82927	0.83074
1.24965	1.83103	0.83279
1.25211	1.83300	0.83508
1.25467	1.83517	0.83762
1.25734	1.83756	0.84040
1.26012	1.84017	0.84345
1.26303	1.84301	0.84677
1.26605	1.84608	0.85038
1.26920	1.84940	0.85427
1.27247	1.85296	0.85845
1.27588	1.85678	0.86294
1.27943	1.86086	0.86775
1.28311	1.86521	0.87287
1.28694	1.86983	0.87833
1.29091	1.87472	0.88412
1.29504	1.87989	0.89025
1.29932	1.88536	0.89674
1.30376	1.89111	0.90358
1.30836	1.89716	0.91079
1.31314	1.90352	0.91838
1.31809	1.91018	0.92635
1.32321	1.91715	0.93472
1.32852	1.92445	0.94348
1.33402	1.93206	0.95266
1.33970	1.94000	0.96225
1.34559	1.94828	0.97227
1.35167	1.95689	0.98274
1.35797	1.96585	0.99365
1.36447	1.97516	1.00502
1.37119	1.98483	1.01686
1.37814	1.99486	1.02918
1.38531	2.00525	1.04200
1.39271	2.01602	1.05532
1.40036	2.02717	1.06917
1.40824	2.03870	1.08354
1.41638	2.05063	1.09847
1.42477	2.06296	1.11395
1.43342	2.07569	1.13001
1.44235	2.08884	1.14667
1.45154	2.10241	1.16393
1.46101	2.11641	1.18182
1.47077	2.13084	1.20036
1.48082	2.14572	1.21955
1.49116	2.16105	1.23943
1.50181	2.17683	1.26000
1.51277	2.19309	1.28130
1.52404	2.20981	1.30333
1.53564	2.22702	1.32613
1.54757	2.24472	1.34972
1.55983	2.26293	1.37411
1.57243	2.28163	1.39934
1.58539	2.30086	1.42543
1.59869	2.32061	1.45239
1.61236	2.34089	1.48027
1.62640	2.36172	1.50909
1.64082	2.38309	1.53886
1.65562	2.40503	1.56964
1.67080	2.42754	1.60143
1.68638	2.45062	1.63428
1.70237	2.47429	1.66821
1.71876	2.49856	1.70326
1.73558	2.52343	1.73946
1.75281	2.54891	1.77685
1.77048	2.57502	1.81546
1.78858	2.60176	1.85532
1.80713	2.62914	1.89647
1.82613	2.65717	1.93896
1.84559	2.68587	1.98281
1.86552	2.71522	2.02807
1.88592	2.74526	2.07479
1.90680	2.77598	2.12299
1.92816	2.80740	2.17273
1.95002	2.83953	2.22405
1.97238	2.87236	2.27700
1.99525	2.90592	2.33162
2.01864	2.94021	2.38795
1.22811	1.83000	0.83000
1.22928	1.83002	0.83002
1.23051	1.83007	0.83008
1.23180	1.83015	0.83018
1.23315	1.83030	0.83035
1.23458	1.83051	0.83060
1.23607	1.83081	0.83094
1.23763	1.83121	0.83140
1.23927	1.83171	0.83198
1.24099	1.83233	0.83270
1.24279	1.83308	0.83357
1.24467	1.83397	0.83461
1.24664	1.83501	0.83583
1.24870	1.83622	0.83723
1.25086	1.83760	0.83884
1.25311	1.83915	0.84066
1.25546	1.84090	0.84270
1.25792	1.84285	0.84497
1.26048	1.84500	0.84749
1.26315	1.84736	0.85026
1.26593	1.84994	0.85329
1.26883	1.85275	0.85660
1.27185	1.85580	0.86018
1.27500	1.85909	0.86405
1.27827	1.86262	0.86822
1.28168	1.86641	0.87269
1.28522	1.87045	0.87747
1.28889	1.87476	0.88258
1.29272	1.87934	0.88801
1.29668	1.88420	0.89378
1.30080	1.88933	0.89990
1.30508	1.89475	0.90636
1.30951	1.90047	0.91319
1.31411	1.90648	0.92038
1.31888	1.91279	0.92795
1.32382	1.91941	0.93590
1.32894	1.92634	0.94425
1.33423	1.93359	0.95300
1.33972	1.94115	0.96216
1.34540	1.94905	0.97174
1.35127	1.95728	0.98175
1.35734	1.96585	0.99220
1.36363	1.97476	1.00310
1.37012	1.98402	1.01446
1.37683	1.99364	1.02629
1.38376	2.00362	1.03861
1.39091	2.01397	1.05142
1.39830	2.02469	1.06474
1.40593	2.03579	1.07858
1.41380	2.04728	1.09296
1.42192	2.05916	1.10788
1.43030	2.07144	1.12337
1.43893	2.08412	1.13944
1.44783	2.09722	1.15610
1.45701	2.11075	1.17337
1.46646	2.12470	1.19127
1.47620	2.13908	1.20982
1.48622	2.15391	1.22902
1.49655	2.16919	1.24891
1.50718	2.18493	1.26951
1.51811	2.20113	1.29082
1.52937	2.21781	1.31288
1.54094	2.23497	1.33570
1.55284	2.25263	1.35931
1.56508	2.27078	1.38373
1.57766	2.28944	1.40899
1.59059	2.30861	1.43510
1.60387	2.32832	1.46210
1.61752	2.34855	1.49001
1.63153	2.36933	1.51886
1.64592	2.39066	1.54868
1.66069	2.41255	1.57949
1.67585	2.43501	1.61132
1.69140	2.45804	1.64421
1.70736	2.48166	1.67819
1.72373	2.50588	1.71329
1.74051	2.53071	1.74954
1.75772	2.55614	1.78697
1.77536	2.58220	1.82563
1.79343	2.60890	1.86554
1.81195	2.63623	1.90675
1.83092	2.66422	1.94929
1.85035	2.69286	1.99320
1.87025	2.72217	2.03852
1.89062	2.75216	2.08530
1.91146	2.78284	2.13357
1.93280	2.81421	2.18337
1.95463	2.84628	2.23476
1.97696	2.87907	2.28777
1.99980	2.91258	2.34245
2.02315	2.94682	2.39885
1.23395	1.84000	0.84000
1.23512	1.84002	0.84002
1.23635	1.84006	0.84007
1.23765	1.84015	0.84018
1.23900	1.84030	0.84034
1.24043	1.84051	0.84059
1.24192	1.84080	0.84093
1.24349	1.84119	0.84139
1.24513	1.84169	0.84196
1.24685	1.84230	0.84268
1.24865	1.84304	0.84354
1.25054	1.84392	0.84457
1.25251	1.84495	0.84578
1.25457	1.84615	0.84718
1.25672	1.84751	0.84877
1.25898	1.84905	0.85058
1.26133	1.85077	0.85261
1.26378	1.85270	0.85487
1.26634	1.85483	0.85737
1.26901	1.85717	0.86012
1.27179	1.85972	0.86314
1.27469	1.86251	0.86643
1.27771	1.86553	0.86999
1.28085	1.86878	0.87384
1.28412	1.87228	0.87799
1.28752	1.87604	0.88245
1.29105	1.88005	0.88721
1.29473	1.88432	0.89230
1.29854	1.88887	0.89771
1.30251	1.89369	0.90346
1.30662	1.89878	0.90956
1.31089	1.90417	0.91600
1.31532	1.90984	0.92281
1.31991	1.91581	0.92999
1.32467	1.92208	0.93754
1.32960	1.92865	0.94548
1.33471	1.93554	0.95381
1.33999	1.94274	0.96254
1.34547	1.95027	0.97169
1.35114	1.95812	0.98125
1.35700	1.96631	0.99125
1.36306	1.97483	1.00169
1.36933	1.98370	1.01258
1.37581	1.99291	1.02393
1.38250	2.00248	1.03576
1.38942	2.01242	1.04807
1.39656	2.02272	1.06088
1.40393	2.03339	1.07419
1.41154	2.04444	1.08803
1.41940	2.05588	1.10241
1.42750	2.06771	1.11734
1.43586	2.07995	1.13283
1.44448	2.09259	1.14890
1.45336	2.10564	1.16557
1.46252	2.11911	1.18285
1.47195	2.13301	1.20076
1.48167	2.14735	1.21932
1.49167	2.16213	1.23854
1.50198	2.17736	1.25844
1.51258	2.19305	1.27905
1.52350	2.20921	1.30039
1.53473	2.22584	1.32247
1.54628	2.24296	1.34531
1.55816	2.26056	1.36895
1.57037	2.27867	1.39340
1.58293	2.29728	1.41868
1.59583	2.31641	1.44483
1.60909	2.33606	1.47186
1.62271	2.35625	1.49980
1.63669	2.37698	1.52869
1.65106	2.39826	1.55854
1.66580	2.42010	1.58939
1.68093	2.44251	1.62127
1.69646	2.46550	1.65420
1.71239	2.48908	1.68823
1.72873	2.51325	1.72337
1.74548	2.53802	1.75967
1.76266	2.56341	1.79715
1.78027	2.58943	1.83586
1.79831	2.61607	1.87583
1.81680	2.64336	1.91709
1.83574	2.67130	1.95969
1.85514	2.69989	2.00366
1.87501	2.72916	2.04904
1.89534	2.75910	2.09587
1.91616	2.78973	2.14420
1.93746	2.82105	2.19407
1.95926	2.85308	2.24552
1.98156	2.88582	2.29860
2.00437	2.91928	2.35335
2.02769	2.95347	2.40983
1.23985	1.85000	0.85000
1.24102	1.85002	0.85002
1.24226	1.85006	0.85007
1.24355	1.85015	0.85017
1.24491	1.85029	0.85034
1.24634	1.85050	0.85059
1.24783	1.85079	0.85093
1.24940	1.85118	0.85137
1.25104	1.85166	0.85195
1.25276	1.85227	0.85266
1.25457	1.85300	0.85352
1.25645	1.85387	0.85454
1.25842	1.85489	0.85574
1.26049	1.85607	0.85712
1.26264	1.85742	0.85871
1.26489	1.85894	0.86050
1.26724	1.86065	0.86252
1.26969	1.86256	0.86477
1.27225	1.86466	0.86725
1.27492	1.86698	0.86999
1.27770	1.86951	0.87299
1.28060	1.87227	0.87626
1.28361	1.87526	0.87981
1.28675	1.87849	0.88365
1.29002	1.88196	0.88778
1.29341	1.88568	0.89221
1.29694	1.88966	0.89696
1.30061	1.89390	0.90203
1.30442	1.89841	0.90743
1.30838	1.90319	0.91316
1.31249	1.90825	0.91923
1.31675	1.91360	0.92566
1.32117	1.91923	0.93245
1.32575	1.92516	0.93961
1.33050	1.93139	0.94715
1.33542	1.93792	0.95507
1.34052	1.94476	0.96339
1.34580	1.95193	0.97210
1.35126	1.95941	0.98124
1.35692	1.96721	0.99079
1.36277	1.97535	1.00078
1.36882	1.98383	1.01121
1.37507	1.99265	1.02209
1.38154	2.00182	1.03343
1.38822	2.01135	1.04525
1.39512	2.02124	1.05756
1.40225	2.03149	1.07036
1.40961	2.04212	1.08368
1.41720	2.05312	1.09752
1.42504	2.06451	1.11190
1.43313	2.07630	1.12682
1.44147	2.08849	1.14232
1.45006	2.10108	1.15840
1.45893	2.11408	1.17508
1.46807	2.12751	1.19237
1.47748	2.14136	1.21029
1.48718	2.15565	1.22886
1.49716	2.17039	1.24809
1.50744	2.18557	1.26802
1.51803	2.20121	1.28865
1.52892	2.21732	1.31000
1.54013	2.23391	1.33210
1.55165	2.25098	1.35497
1.56351	2.26853	1.37863
1.57570	2.28659	1.40311
1.58823	2.30516	1.42842
1.60111	2.32424	1.45460
1.61434	2.34384	1.48166
1.62793	2.36399	1.50964
1.64189	2.38467	1.53857
1.65623	2.40590	1.56846
1.67094	2.42770	1.59935
1.68605	2.45006	1.63127
1.70155	2.47300	1.66425
1.71745	2.49653	1.69831
1.73376	2.52065	1.73350
1.75048	2.54538	1.76985
1.76763	2.57072	1.80739
1.78521	2.59669	1.84615
1.80323	2.62329	1.88617
1.82168	2.65053	1.92749
1.84059	2.67841	1.97014
1.85996	2.70696	2.01417
1.87980	2.73618	2.05961
1.90010	2.76607	2.10651
1.92089	2.79665	2.15490
1.94216	2.82793	2.20484
1.96392	2.85991	2.25636
1.98619	2.89260	2.30950
2.00896	2.92602	2.36432
2.03225	2.96016	2.42086
1.24580	1.86000	0.86000
1.24697	1.86002	0.86002
1.24821	1.86006	0.86007
1.24951	1.86015	0.86017
1.25087	1.86029	0.86034
1.25230	1.86049	0.86058
1.25380	1.86078	0.86092
1.25536	1.86116	0.86136
1.25701	1.86164	0.86193
1.25873	1.86224	0.86264
1.26053	1.86297	0.86349
1.26242	1.86383	0.86450
1.26439	1.86484	0.86569
1.26645	1.86600	0.86707
1.26861	1.86733	0.86865
1.27086	1.86884	0.87043
1.27321	1.87053	0.87243
1.27566	1.87242	0.87467
1.27822	1.87450	0.87714
1.28088	1.87680	0.87987
1.28366	1.87931	0.88286
1.28655	1.88204	0.88611
1.28957	1.88500	0.88964
1.29270	1.88820	0.89346
1.29596	1.89164	0.89758
1.29935	1.89534	0.90199
1.30288	1.89928	0.90672
1.30654	1.90349	0.91177
1.31035	1.90796	0.91715
1.31430	1.91271	0.92287
1.31840	1.91773	0.92893
1.32265	1.92304	0.93534
1.32706	1.92863	0.94211
1.33164	1.93452	0.94925
1.33638	1.94071	0.95677
1.34129	1.94720	0.96468
1.34638	1.95401	0.97298
1.35165	1.96113	0.98169
1.35710	1.96856	0.99081
1.36274	1.97633	1.00035
1.36858	1.98442	1.01033
1.37462	1.99286	1.02075
1.38086	2.00163	1.03162
1.38731	2.01076	1.04296
1.39398	2.02024	1.05477
1.40087	2.03008	1.06708
1.40798	2.04029	1.07988
1.41532	2.05087	1.09319
1.42290	2.06183	1.10703
1.43072	2.07318	1.12141
1.43879	2.08492	1.13635
1.44711	2.09705	1.15185
1.45569	2.10960	1.16793
1.46454	2.12256	1.18462
1.47365	2.13594	1.20192
1.48305	2.14975	1.21985
1.49272	2.16399	1.23844
1.50269	2.17868	1.25769
1.51295	2.19381	1.27763
1.52351	2.20941	1.29828
1.53438	2.22547	1.31965
1.54556	2.24201	1.34178
1.55707	2.25903	1.36467
1.56890	2.27654	1.38836
1.58106	2.29455	1.41287
1.59357	2.31307	1.43821
1.60642	2.33210	1.46442
1.61963	2.35166	1.49152
1.63319	2.37176	1.51953
1.64713	2.39239	1.54849
1.66143	2.41358	1.57843
1.67612	2.43533	1.60936
1.69120	2.45764	1.64132
1.70667	2.48054	1.67434
1.72254	2.50402	1.70846
1.73882	2.52809	1.74369
1.75552	2.55277	1.78009
1.77264	2.57807	1.81768
1.79019	2.60399	1.85649
1.80817	2.63054	1.89657
1.82660	2.65773	1.93794
1.84548	2.68557	1.98066
1.86482	2.71407	2.02474
1.88462	2.74324	2.07025
1.90489	2.77309	2.11721
1.92565	2.80362	2.16567
1.94689	2.83485	2.21567
1.96862	2.86678	2.26725
1.99085	2.89943	2.32047
2.01359	2.93279	2.37536
2.03685	2.96689	2.43197
1.25180	1.87000	0.87000
1.25298	1.87002	0.87002
1.25422	1.87006	0.87007
1.25552	1.87015	0.87017
1.25688	1.87028	0.87033
1.25831	1.87049	0.87058
1.25981	1.87077	0.87091
1.26138	1.87115	0.87135
1.26303	1.87162	0.87192
1.26475	1.87222	0.87262
1.26655	1.87293	0.87346
1.26844	1.87378	0.87447
1.27041	1.87478	0.87565
1.27247	1.87593	0.87702
1.27463	1.87725	0.87859
1.27688	1.87874	0.88036
1.27923	1.88042	0.88235
1.28168	1.88228	0.88458
1.28423	1.88435	0.88704
1.28689	1.88662	0.88975
1.28967	1.88911	0.89272
1.29256	1.89182	0.89596
1.29557	1.89475	0.89948
1.29870	1.89792	0.90328
1.30196	1.90134	0.90738
1.30534	1.90500	0.91178
1.30886	1.90891	0.91650
1.31252	1.91309	0.92153
1.31632	1.91753	0.92689
1.32026	1.92224	0.93259
1.32435	1.92723	0.93863
1.32860	1.93250	0.94503
1.33301	1.93805	0.95179
1.33757	1.94390	0.95891
1.34230	1.95005	0.96642
1.34721	1.95651	0.97431
1.35228	1.96327	0.98260
1.35754	1.97034	0.99130
1.36298	1.97774	1.00041
1.36861	1.98546	1.00994
1.37444	1.99352	1.01990
1.38047	2.00191	1.03032
1.38669	2.01064	1.04118
1.39313	2.01972	1.05252
1.39978	2.02916	1.06432
1.40665	2.03895	1.07662
1.41375	2.04911	1.08942
1.42108	2.05965	1.10274
1.42864	2.07056	1.11658
1.43644	2.08187	1.13096
1.44449	2.09356	1.14590
1.45280	2.10565	1.16141
1.46136	2.11815	1.17750
1.47019	2.13106	1.19420
1.47928	2.14440	1.21151
1.48865	2.15816	1.22946
1.49831	2.17236	1.24805
1.50825	2.18700	1.26732
1.51849	2.20209	1.28728
1.52903	2.21764	1.30795
1.53988	2.23365	1.32935
1.55104	2.25014	1.35150
1.56252	2.26712	1.37442
1.57432	2.28458	1.39813
1.58646	2.30254	1.42267
1.59894	2.32102	1.44804
1.61177	2.34000	1.47429
1.62495	2.35952	1.50142
1.63849	2.37956	1.52947
1.65240	2.40015	1.55847
1.66668	2.42129	1.58844
1.68134	2.44299	1.61942
1.69638	2.46526	1.65142
1.71183	2.48811	1.68449
1.72767	2.51154	1.71865
1.74392	2.53557	1.75394
1.76059	2.56020	1.79039
1.77768	2.58545	1.82802
1.79519	2.61132	1.86689
1.81315	2.63783	1.90702
1.83155	2.66497	1.94846
1.85039	2.69276	1.99123
1.86970	2.72122	2.03538
1.88947	2.75034	2.08094
1.90971	2.78014	2.12797
1.93043	2.81062	2.17649
1.95164	2.84181	2.22656
1.97334	2.87369	2.27821
1.99554	2.90629	2.33149
2.01825	2.93961	2.38645
2.04147	2.97366	2.44314
1.25786	1.88000	0.88000
1.25904	1.88002	0.88002
1.26028	1.88006	0.88007
1.26158	1.88014	0.88017
1.26295	1.88028	0.88033
1.26438	1.88048	0.88057
1.26588	1.88076	0.88090
1.26745	1.88113	0.88134
1.26910	1.88160	0.88190
1.27082	1.88219	0.88260
1.27262	1.88290	0.88344
1.27451	1.88374	0.88444
1.27648	1.88473	0.88562
1.27854	1.88587	0.88698
1.28070	1.88717	0.88853
1.28295	1.88865	0.89030
1.28529	1.89031	0.89228
1.28774	1.89215	0.89449
1.29029	1.89420	0.89694
1.29295	1.89645	0.89964
1.29573	1.89891	0.90260
1.29861	1.90160	0.90582
1.30162	1.90451	0.90932
1.30474	1.90765	0.91311
1.30800	1.91104	0.91719
1.31138	1.91467	0.92158
1.31489	1.91855	0.92628
1.31854	1.92270	0.93130
1.32234	1.92710	0.93664
1.32627	1.93178	0.94233
1.33036	1.93673	0.94835
1.33460	1.94197	0.95473
1.33899	1.94749	0.96148
1.34355	1.95330	0.96859
1.34827	1.95941	0.97608
1.35316	1.96582	0.98396
1.35823	1.97255	0.99224
1.36348	1.97958	1.00092
1.36891	1.98694	1.01002
1.37453	1.99462	1.01954
1.38034	2.00263	1.02950
1.38635	2.01098	1.03991
1.39257	2.01967	1.05077
1.39899	2.02870	1.06210
1.40563	2.03809	1.07390
1.41248	2.04785	1.08620
1.41957	2.05796	1.09900
1.42688	2.06846	1.11231
1.43442	2.07933	1.12616
1.44221	2.09058	1.14055
1.45024	2.10223	1.15549
1.45852	2.11428	1.17100
1.46707	2.12673	1.18711
1.47587	2.13960	1.20381
1.48495	2.15289	1.22114
1.49430	2.16660	1.23910
1.50393	2.18075	1.25771
1.51386	2.19535	1.27700
1.52407	2.21039	1.29698
1.53459	2.22589	1.31766
1.54541	2.24186	1.33909
1.55655	2.25831	1.36126
1.56800	2.27523	1.38421
1.57979	2.29265	1.40795
1.59190	2.31057	1.43251
1.60435	2.32900	1.45792
1.61716	2.34794	1.48420
1.63031	2.36740	1.51137
1.64382	2.38740	1.53946
1.65770	2.40795	1.56849
1.67195	2.42904	1.59851
1.68658	2.45069	1.62952
1.70160	2.47291	1.66157
1.71702	2.49571	1.69469
1.73283	2.51910	1.72890
1.74905	2.54308	1.76423
1.76569	2.56767	1.80073
1.78275	2.59287	1.83843
1.80023	2.61870	1.87735
1.81816	2.64515	1.91754
1.83652	2.67225	1.95903
1.85534	2.70000	2.00186
1.87461	2.72840	2.04607
1.89435	2.75748	2.09170
1.91456	2.78723	2.13878
1.93525	2.81767	2.18737
1.95643	2.84880	2.23751
1.97809	2.88064	2.28923
2.00026	2.91319	2.34258
2.02294	2.94646	2.39762
2.04613	2.98046	2.45438
1.26397	1.89000	0.89000
1.26515	1.89002	0.89002
1.26640	1.89006	0.89007
1.26770	1.89014	0.89017
1.26907	1.89028	0.89033
1.27050	1.89048	0.89057
1.27200	1.89075	0.89090
1.27357	1.89112	0.89133
1.27522	1.89159	0.89189
1.27694	1.89216	0.89258
1.27875	1.89286	0.89342
1.28063	1.89370	0.89441
1.28260	1.89467	0.89558
1.28466	1.89580	0.89693
1.28682	1.89709	0.89848
1.28906	1.89856	0.90023
1.29141	1.90020	0.90220
1.29385	1.90203	0.90440
1.29640	1.90405	0.90684
1.29906	1.90628	0.90953
1.30183	1.90873	0.91247
1.30471	1.91139	0.91569
1.30771	1.91427	0.91917
1.31084	1.91739	0.92295
1.31408	1.92075	0.92702
1.31746	1.92435	0.93139
1.32097	1.92821	0.93607
1.32461	1.93232	0.94107
1.32840	1.93669	0.94641
1.33233	1.94134	0.95207
1.33641	1.94625	0.95809
1.34064	1.95145	0.96445
1.34502	1.95694	0.97118
1.34957	1.96271	0.97828
1.35428	1.96878	0.98576
1.35917	1.97516	0.99363
1.36422	1.98184	1.00190
1.36946	1.98884	1.01057
1.37488	1.99615	1.01966
1.38049	2.00379	1.02917
1.38629	2.01176	1.03912
1.39228	2.02007	1.04952
1.39848	2.02871	1.06038
1.40489	2.03771	1.07170
1.41152	2.04706	1.08351
1.41836	2.05677	1.09580
1.42542	2.06684	1.10860
1.43271	2.07729	1.12192
1.44024	2.08811	1.13577
1.44801	2.09932	1.15016
1.45602	2.11093	1.16511
1.46429	2.12293	1.18063
1.47281	2.13534	1.19674
1.48160	2.14816	1.21346
1.49066	2.16140	1.23080
1.49999	2.17507	1.24877
1.50960	2.18918	1.26740
1.51950	2.20373	1.28671
1.52969	2.21873	1.30671
1.54018	2.23418	1.32742
1.55098	2.25011	1.34886
1.56210	2.26651	1.37106
1.57353	2.28339	1.39403
1.58528	2.30076	1.41781
1.59737	2.31863	1.44240
1.60980	2.33701	1.46784
1.62258	2.35590	1.49415
1.63570	2.37532	1.52136
1.64919	2.39528	1.54949
1.66304	2.41577	1.57856
1.67726	2.43682	1.60862
1.69187	2.45843	1.63968
1.70686	2.48060	1.67178
1.72224	2.50336	1.70494
1.73802	2.52670	1.73920
1.75421	2.55063	1.77458
1.77082	2.57517	1.81113
1.78785	2.60033	1.84888
1.80530	2.62610	1.88786
1.82320	2.65251	1.92810
1.84153	2.67956	1.96965
1.86032	2.70726	2.01254
1.87956	2.73562	2.05682
1.89927	2.76465	2.10251
1.91944	2.79435	2.14966
1.94010	2.82474	2.19832
1.96124	2.85583	2.24852
1.98288	2.88762	2.30031
2.00501	2.92012	2.35374
2.02765	2.95334	2.40884
2.05081	2.98730	2.46568
1.27013	1.90000	0.90000
1.27132	1.90002	0.90002
1.27256	1.90006	0.90007
1.27387	1.90014	0.90017
1.27523	1.90027	0.90033
1.27667	1.90047	0.90056
1.27817	1.90075	0.90089
1.27974	1.90111	0.90132
1.28139	1.90157	0.90188
1.28311	1.90214	0.90256
1.28492	1.90283	0.90339
1.28680	1.90366	0.90438
1.28877	1.90462	0.90554
1.29083	1.90574	0.90689
1.29298	1.90702	0.90843
1.29523	1.90847	0.91017
1.29757	1.91009	0.91214
1.30002	1.91191	0.91432
1.30256	1.91391	0.91675
1.30522	1.91612	0.91943
1.30798	1.91854	0.92236
1.31086	1.92118	0.92556
1.31386	1.92404	0.92903
1.31698	1.92714	0.93279
1.32022	1.93047	0.93685
1.32359	1.93404	0.94120
1.32709	1.93787	0.94587
1.33073	1.94195	0.95086
